total_income,precinct_id,tract_id,race,households
109970849.96680503,1,Census Tract 1,white,1825
10837042.58153582,1,Census Tract 3,NA,391
12596119.567437885,1,Census Tract 4,hispanic,333
139990920.03261405,1,Census Tract 2.02,white,2105
58446815.96731541,1,Census Tract 2.01,white,1002
127006.00575918071,3,Census Tract 9604,white,2
79154531.20690344,3,Census Tract 9603,white,1589
4418078.57615994,197,Census Tract 3,NA,159
26513583.189962428,197,Census Tract 1,white,440
11998198.48279522,189,Census Tract 5,white,136
933519.8689053042,189,Census Tract 3,NA,33
83452418.30147295,189,Census Tract 4,hispanic,2212
26622696.482797697,4,Census Tract 9704,white,525
2420112.127967311,4,Census Tract 9703,white,57
37301388.3336043,6,Census Tract 9704,white,736
10826607.145100739,11,Census Tract 9702,white,227
24329911.297635604,11,Census Tract 9703,white,573
8379206.0778063135,11,Census Tract 9701,white,134
2901016.002042127,7,Census Tract 9702,white,60
28626556.93745602,7,Census Tract 9701,white,458
22746.63549032577,N0245,Census Tract 102,black,0
75279518.89064994,N0245,Census Tract 107.02,black,1308
26423976.936239816,N0245,Census Tract 107.03,black,606
5865001.46986951,S0245,Census Tract 106,white,118
16628339.09273934,S0245,Census Tract 107.02,black,289
66403749.00675672,S0245,Census Tract 107.03,black,1522
2002956.145892408,257,Census Tract 102,black,61
2858459.6599295544,257,Census Tract 106,white,57
112522934.08060135,257,Census Tract 107.01,black,2137
17656570.129358064,1,Census Tract 103,white,318
15260168.195399098,1,Census Tract 101,white,249
36453134.78542689,4,Census Tract 306,white,430
5944263.289089725,4,Census Tract 305,white,78
28539493.701374378,454,Census Tract 1102,white,422
2297315.515940348,454,Census Tract 1101,white,32
105839599.67979096,25,Census Tract 8,white,1347
560791.7910049927,25,Census Tract 11.01,hispanic,18
23202759.998039376,25,Census Tract 7.01,NA,548
1034885.6886866592,25,Census Tract 12.01,NA,24
85781507.93611279,30,Census Tract 8,white,1092
61887106.690488234,30,Census Tract 6,white,1140
10337614.930682285,30,Census Tract 7.01,NA,244
10193518.09433945,1407,Census Tract 101.02,NA,267
10535000.265873728,248,Census Tract 101.02,NA,276
7680210.8982057,248,Census Tract 101.01,white,186
16264471.003734497,248,Census Tract 107.03,black,373
28989807.172277153,3,Census Tract 9501,white,527
46273748.68162227,3,Census Tract 9502,white,853
10057509.059605934,2,Census Tract 306,white,118
9083608.658967895,2,Census Tract 305,white,119
83696085.59101541,2,Census Tract 304,white,997
10386084.029164204,1C,Census Tract 1504,white,487
30276265.081539895,1C,Census Tract 1509,white,409
50146803.22490381,8C,Census Tract 1505,white,1230
30133887.550526615,8C,Census Tract 1506,NA,934
446025.8597931841,8C,Census Tract 1508,white,5
49470125.29076585,8B,Census Tract 1508,white,623
4635263.186978815,4A,Census Tract 1405,black,138
23055982.006813012,4A,Census Tract 1505,white,565
50781263.796779715,4A,Census Tract 302,white,485
16679571.947931461,4A,Census Tract 1506,NA,516
60094840.8135113,8A,Census Tract 1507,white,1018
57547910.69476405,1D,Census Tract 1509,white,777
127466763.99128953,1D,Census Tract 1508,white,1607
28009298.711517222,1B,Census Tract 1509,white,378
42535161.85071625,1B,Census Tract 1406,white,752
75790471.32438311,1B,Census Tract 1507,white,1285
62459.39605373905,2B,Census Tract 1403,NA,1
60434.52273456529,2B,Census Tract 1405,black,1
324794444.88113964,2B,Census Tract 301,white,2933
155266295.66788363,2B,Census Tract 302,white,1482
33398.9017125749,2B,Census Tract 1404,hispanic,1
15869098.460462544,1A,Census Tract 1405,black,474
62576257.60972596,1A,Census Tract 1406,white,1107
15116935.923412684,1A,Census Tract 1404,hispanic,491
14635168.928355047,HUL,Census Tract 204,white,149
66672355.798751906,HUL,Census Tract 205,white,1201
5297837.418845493,CR,Census Tract 9603,white,106
914710.6650847334,CR,Census Tract 9602.02,white,12
58870186.88486135,CR,Census Tract 9602.01,white,713
17244593.164897017,BV,Census Tract 9602.02,white,241
30043252.736553166,BV,Census Tract 9602.01,white,364
3720242.449672346,COB,Census Tract 203,white,65
89652355.07346107,COB,Census Tract 204,white,912
319803.15046825877,COB,Census Tract 205,white,5
21029241.371800903,COM,Census Tract 203,white,372
48691655.592125654,6A,Census Tract 1305,white,654
60707972.804465696,6A,Census Tract 1307,white,1043
33351251.090506665,6A,Census Tract 1306,white,601
9147509.496741792,1747,Census Tract 106,white,184
11626473.40317287,242,Census Tract 106,white,234
19998519.585366573,5,Census Tract 306,white,236
5302590.285420144,5,Census Tract 303,white,59
27526652.913689185,5,Census Tract 304,white,328
120321.07168611862,7B,Census Tract 4.02,white,8
32958002.568903416,7B,Census Tract 20,black,841
50727383.597270176,7B,Census Tract 12,NA,1081
16311462.891071478,7B,Census Tract 21,white,350
1757876.691682511,7C,Census Tract 4.01,white,25
17010390.139385395,7C,Census Tract 1504,white,798
15557979.203006353,7C,Census Tract 20,black,396
53754141.82799926,7C,Census Tract 12,NA,1145
4596431.83551606,7C,Census Tract 21,white,98
27796.59692362153,7C,Census Tract 22,black,0
184605664.09802216,4B,Census Tract 4.01,white,2658
3857847.0153204077,4B,Census Tract 4.02,white,273
1961269.189962178,4B,Census Tract 1504,white,92
15810103.327902174,4B,Census Tract 1,white,262
4709303.003749827,4B,Census Tract 1505,white,115
20980805.304736834,4B,Census Tract 21,white,450
35268389.46044899,4B,Census Tract 22,black,1158
21906349.56449451,6B,Census Tract 1305,white,294
75368672.91380066,6B,Census Tract 1306,white,1360
843331.6266437208,6D,Census Tract 1307,white,14
113844.24349015429,6D,Census Tract 1503,white,1
59854714.91220213,6D,Census Tract 17,black,1115
29490068.248499908,6D,Census Tract 1306,white,532
39144354.285655975,12,Census Tract 303,white,437
26488242.894861188,12,Census Tract 304,white,315
53283419.54426138,12,Census Tract 302,white,508
74990864.85110928,10,Census Tract 301,white,677
19615688.138207648,10,Census Tract 302,white,187
77452237.28770971,6C,Census Tract 1307,white,1331
22512256.818898376,13,Census Tract 304,white,268
40948832.11275561,1,Census Tract 304,white,488
5930118.657391836,11,Census Tract 304,white,70
133148518.93829139,11,Census Tract 302,white,1271
1933424.9700528213,7A,Census Tract 1504,white,90
299902.8487544213,7A,Census Tract 1307,white,5
106505111.58575195,7A,Census Tract 1503,white,1284
38098532.21369888,ILA,Census Tract 201,white,1059
4791743.649765315,10,Census Tract 8903,white,99
6451008.425795933,10,Census Tract 8902,white,138
20161743.759576585,9,Census Tract 8903,white,417
29260524.67033649,POC,Census Tract 201,white,813
3678651.166078814,POC,Census Tract 202,white,99
13891332.49140093,8,Census Tract 8903,white,287
657078.3420592663,8,Census Tract 8902,white,14
5541504.400904472,DAN,Census Tract 203,white,98
8451914.43347125,DAN,Census Tract 201,white,235
12970439.697648678,DAN,Census Tract 204,white,132
28904418.902213376,DAN,Census Tract 202,white,782
16446942.034365674,DAN,Census Tract 205,white,296
424793.7317158327,MIL,Census Tract 201,white,11
20503200.47826973,MIL,Census Tract 206,white,357
17501899.517568644,MIL,Census Tract 202,white,473
20908363.36336707,7,Census Tract 8903,white,432
21787888.6925567,HAR,Census Tract 206,white,380
36032213.740135066,6,Census Tract 8904,white,811
20292529.8912786,11,Census Tract 8902,white,436
19917195.43941231,12,Census Tract 8902,white,428
36634153.44487054,1,Census Tract 8902,white,787
15241066.458411783,13,Census Tract 8902,white,327
474271.73415148014,3B,Census Tract 4.02,white,33
1577684.1876876745,3B,Census Tract 1303,NA,34
94160748.37747851,3B,Census Tract 1,white,1563
46736541.78369723,3B,Census Tract 6,white,860
36076024.56591985,3B,Census Tract 19,white,528
93780075.19532344,3B,Census Tract 301,white,846
68278208.97818922,2A,Census Tract 1403,NA,1721
18954741.142023485,2A,Census Tract 1404,hispanic,616
21465796.066675235,1704,Census Tract 105,black,672
3645589.634107691,4,Census Tract 8904,white,82
58214604.28294306,4,Census Tract 8901.01,white,1526
13289829.805648178,PAO,Census Tract 203,white,235
21128407.476264775,COL,Census Tract 203,white,373
5842190.410047623,COL,Census Tract 202,white,158
70847234.71070342,201,Census Tract 1,white,1176
94288087.2488613,S0255,Census Tract 104,white,2283
8472729.645770712,S0255,Census Tract 103,white,152
37640332.66347347,253,Census Tract 105,black,1178
472255.2364695144,N0255,Census Tract 102,black,14
63327448.32286419,N0255,Census Tract 103,white,1141
53115576.46177007,420,Census Tract 1104,NA,1364
20521075.57907794,420,Census Tract 1103,NA,521
5650309.256727472,420,Census Tract 1101,white,78
6436332.820755899,16,Census Tract 1803.01,white,90
20787696.072821803,16,Census Tract 1802.04,NA,427
86042475.8250442,16,Census Tract 1805.03,white,1242
16085569.683378706,16,Census Tract 1805.02,white,255
26471660.885600224,16,Census Tract 1802.03,white,565
191676.66121512622,414,Census Tract 1102,white,2
58043641.98244476,414,Census Tract 1101,white,810
29357262.090022266,1,Census Tract 1805.03,white,424
86349168.91090705,1,Census Tract 1805.02,white,1370
15004310.596771939,6,Census Tract 1803.03,white,237
12241603.247780293,6,Census Tract 1802.05,white,274
2239960.6623229594,10,Census Tract 1803.01,white,31
14424236.288811527,10,Census Tract 1802.04,NA,296
282260.6697655507,10,Census Tract 1802.06,white,4
4656549.845508033,10,Census Tract 1805.01,white,72
16813029.130984858,10,Census Tract 1802.03,white,359
390214.4922150372,10,Census Tract 1803.03,white,6
30062467.118615497,10,Census Tract 1802.05,white,674
2206987.6552450103,13,Census Tract 1802.04,NA,45
42246380.07461541,13,Census Tract 1802.06,white,627
4096353.6879272554,13,Census Tract 1802.03,white,87
492328.4732314518,13,Census Tract 1803.03,white,7
2284843.0196641996,13,Census Tract 1802.05,white,51
241322843.98972225,8,Census Tract 301,white,2179
80144949.6619677,6,Census Tract 303,white,896
29845077.615193978,7,Census Tract 303,white,333
29964526.526101373,7,Census Tract 301,white,270
72296253.1025313,9,Census Tract 301,white,652
81715813.79502758,5,Census Tract 1804.01,white,1287
35183822.722920075,5,Census Tract 1804.02,white,611
19219670.161513098,7,Census Tract 1804.01,white,302
73886691.4746994,7,Census Tract 1804.02,white,1283
7463615.997267436,15,Census Tract 1801.07,white,138
8920598.421944967,15,Census Tract 1801.05,white,146
26917726.7741591,15,Census Tract 1802.06,white,400
8657317.653652731,15,Census Tract 1801.03,white,112
63308404.23557753,15,Census Tract 1803.03,white,1000
39153816.55800912,9,Census Tract 1803.01,white,550
38577832.602369145,9,Census Tract 1803.02,white,559
21975343.014347993,8,Census Tract 1804.01,white,346
105546462.53999825,8,Census Tract 1803.02,white,1530
75252748.52592088,25,Census Tract 1002.02,white,968
104861028.6933951,418,Census Tract 1108,white,1695
59594099.18553697,1675,Census Tract 1107,white,995
31460465.228703663,1675,Census Tract 1108,white,508
32417694.488606974,426,Census Tract 1107,white,541
26545487.721963346,426,Census Tract 1106.02,white,302
8007631.958820558,426,Census Tract 1106.01,white,109
3742616.4051623195,419,Census Tract 1104,NA,96
24777846.507146165,419,Census Tract 1107,white,413
722878.299106477,419,Census Tract 1103,NA,18
31002228.386124782,503,Census Tract 1107,white,517
4979673.520814199,503,Census Tract 1103,NA,126
17956365.6133603,503,Census Tract 1102,white,265
13193404.703102136,503,Census Tract 1108,white,213
72803914.10046972,425,Census Tract 1103,NA,1851
12832370.983424293,11,Census Tract 1801.08,white,184
85851024.12504369,11,Census Tract 1805.01,white,1333
628555.5161399561,14,Census Tract 1801.08,white,9
46557475.66894245,14,Census Tract 1801.07,white,866
14049397.036546692,14,Census Tract 1802.05,white,315
14859811.113636201,3,Census Tract 1801.07,white,276
34795169.70534466,3,Census Tract 1801.05,white,570
16299877.792259736,3,Census Tract 1801.06,white,250
7736576.267416166,3,Census Tract 1801.03,white,100
29447210.985482857,250,Census Tract 1104,NA,756
101166128.95441337,250,Census Tract 1101,white,1412
203242.53481178737,5B,Census Tract 1303,NA,4
99219287.0078132,5B,Census Tract 1304,white,1480
140521.21365859464,5A,Census Tract 1303,NA,3
31726055.808614694,5A,Census Tract 17,black,591
10510207.186637148,5A,Census Tract 18,white,356
129163.48008216452,5A,Census Tract 19,white,1
40580151.018307954,5A,Census Tract 1304,white,605
107612.54797090738,3A,Census Tract 12,NA,2
19216210.957563248,3A,Census Tract 6,white,354
136637483.8204858,3A,Census Tract 9,white,1419
785282.9091418008,3A,Census Tract 17,black,14
2671395.7504271558,3A,Census Tract 18,white,90
2729894.4682129677,5C,Census Tract 1303,NA,59
14547453.147585414,5C,Census Tract 6,white,267
315350.1322288214,5C,Census Tract 9,white,3
3433653.060778498,5C,Census Tract 18,white,116
50710914.485888965,5C,Census Tract 19,white,743
73975681.65282312,5D,Census Tract 1303,NA,1600
76539.09548951374,5D,Census Tract 1403,NA,1
11832211.031397155,22,Census Tract 2.01,white,203
3614607.9567800085,22,Census Tract 6,white,66
111899047.57929277,22,Census Tract 5,white,1274
678560.3239799404,22,Census Tract 1.02,white,9
82907.22301178929,22,Census Tract 1.01,white,1
5632466.124980887,22,Census Tract 2.04,white,106
14205312.088599566,17,Census Tract 2.01,white,243
135879.99034317306,17,Census Tract 1.01,white,2
13455240.22566515,17,Census Tract 2.04,white,254
16386350.212175911,17,Census Tract 2.03,white,292
100014292.79140306,81,Census Tract 9502.01,white,2049
32409292.87141911,16,Census Tract 2.01,white,556
23989882.543422807,16,Census Tract 2.03,white,428
10220227.348372595,455,Census Tract 102,black,316
10064552.451275088,455,Census Tract 107.02,black,174
7232266.60437876,465,Census Tract 102,black,223
19715771.599207684,8,Census Tract 9703,white,464
36199075.78511005,1,Census Tract 9703,white,853
53680223.140619285,10,Census Tract 9702,white,1128
15532313.976005655,2,Census Tract 9701,white,248
5683277.440135463,5,Census Tract 6.01,white,108
9917718.548537483,5,Census Tract 6.02,white,219
67381410.59526783,2,Census Tract 6.01,white,1283
190345204.34733987,2,Census Tract 5,white,2168
120933383.61873001,2,Census Tract 6.02,white,2675
1440445.4326454857,2,Census Tract 3,NA,52
81676706.16974004,2,Census Tract 4,hispanic,2165
1087677.3336954438,4,Census Tract 5,white,12
8918150.274471404,4,Census Tract 4,hispanic,236
28799467.89590404,3,Census Tract 5,white,328
15151581.613064101,3,Census Tract 9702,white,318
3189858.2398402183,9,Census Tract 9702,white,67
16144058.364198301,9,Census Tract 9701,white,258
18417270.045535695,12,Census Tract 9702,white,387
11681903.691436004,12,Census Tract 9701,white,187
16874422.65396432,1691,Census Tract 101.03,white,196
10102449.424078029,1691,Census Tract 101.01,white,245
2083604.0432475454,428,Census Tract 102,black,64
7022304.503209839,428,Census Tract 107.02,black,122
7601336.674260094,428,Census Tract 101.01,white,184
75015680.35447188,13,Census Tract 7.02,hispanic,1558
37751764.954445384,13,Census Tract 7.01,NA,891
61421431.323910184,13,Census Tract 12.02,hispanic,1329
555796.1217953068,14,Census Tract 6,white,10
98618416.94805846,14,Census Tract 1.02,white,1417
30430295.84743306,28,Census Tract 5,white,346
13598143.561392488,28,Census Tract 4,hispanic,360
54504207.0851195,24,Census Tract 9,white,566
12088360.598653236,24,Census Tract 5,white,137
31332374.603695415,12,Census Tract 13.02,white,389
18536920.687539924,12,Census Tract 12.02,hispanic,401
72997867.14444609,12,Census Tract 12.01,NA,1699
63504581.03334325,12,Census Tract 13.01,white,911
14442695.305800548,29,Census Tract 6,white,266
3746473.197572006,29,Census Tract 5,white,42
19017360.842625182,26,Census Tract 9,white,197
78996999.80042341,26,Census Tract 10.03,hispanic,1969
2972428.8483502357,26,Census Tract 11.02,hispanic,70
21832338.484247282,26,Census Tract 11.01,hispanic,704
37392196.71700475,26,Census Tract 10.04,white,677
22314132.296557877,26,Census Tract 4,hispanic,591
36328258.8713329,27,Census Tract 8,white,462
63432221.40659335,27,Census Tract 9,white,659
